Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
53,2001,1,0.3182481751824817,4,0.17320458660229332,0.021641905436103132,0.76,1.4158490138611618e-05,0.5879265091863518,0.0016,0.9479166666666666,0.5049928673323822,0.9263157894736842,0.005940594059405941,2338.772244,0.000460608817591715,0.07246376811594203,0.06666666666666667,0.657051282051282,0.4971751412429378,68.98243209876544
0,2004,1,0.42627737226277373,87,0.000603500301750151,0.000996779231699642,0.68,0.0032989282022965073,0.16272965879265094,0.048,0.02083333333333333,0.5470756062767475,0.010526315789473682,0.0,219.1413528,0.018641115068080104,0.7028985507246377,0.687719298245614,0.40705128205128205,0.22598870056497178,57.58851587301586
70,2000,1,0.0029197080291970797,5,0.1707905853952927,0.0004365724679628525,0.0,0.0,0.2099737532808399,0.0036000000000000003,0.5104166666666666,0.27246790299572043,0.4736842105263157,0.05940594059405941,297.7519443,0.0009608695511207036,0.03985507246376811,0.03859649122807018,0.0,0.2033898305084746,54.61467636684304
167,2003,1,0.19416058394160585,9,0.07724803862401933,0.006174868823842825,0.8200000000000001,0.0056704753005139535,0.5853018372703412,0.0044,0.8541666666666666,0.28530670470756064,0.831578947368421,0.0,1253.39143,0.013459938856798182,0.2355072463768116,0.22105263157894736,0.6399572649572649,0.4237288135593221,72.29185113035113
48,2012,1,0.38248175182481753,1,0.030778515389257702,0.014154814782169203,0.8200000000000001,0.0050191847541378185,0.4173228346456694,0.0008,0.8125,0.5584878744650499,0.8105263157894737,0.03564356435643564,1536.15685,0.0006810524169090581,0.19927536231884058,0.1894736842105263,0.4914529914529915,0.1977401129943503,62.555772486772476
72,2011,1,0.37664233576642336,15,0.3421846710923356,0.0002676020205075619,0.0,0.0,0.5761154855643045,0.008,0.6666666666666666,0.02068473609129813,0.6736842105263158,0.02772277227722772,74.9358452,8.853744796106288e-05,0.14130434782608697,0.13684210526315788,0.5021367521367521,0.3333333333333333,62.251571428571424
189,2009,1,0.19416058394160585,29,0.2323476161738081,0.0,0.9500000000000001,0.04659559104617084,0.15748031496062997,0.014,0.9791666666666665,0.3766048502139801,0.968421052631579,0.0,-1.0,0.0,0.5253623188405797,0.5403508771929824,0.6848290598290598,0.5028248587570621,73.88063227513229
136,2003,1,0.12262773722627736,0,0.059746529873264946,0.26391937711056707,0.9400000000000001,0.00016990188166333942,0.8307086614173229,0.0,0.9375,0.21540656205420827,0.9263157894736842,0.0,34176.98183,0.0,0.17028985507246377,0.15438596491228068,0.8707264957264956,0.5649717514124294,76.53637974987974
189,2007,1,0.19708029197080293,28,0.18105009052504528,0.0,0.68,0.00012034716617819876,0.14304461942257218,0.014,0.9270833333333333,0.4122681883024252,0.9263157894736842,0.0019801980198019802,-1.0,0.0,0.5362318840579711,0.5508771929824561,0.6677350427350427,0.48587570621468934,73.54060493827163
116,2012,1,0.33722627737226274,3,0.0,0.05192883315878586,0.85,0.0006088150759602996,0.41863517060367456,0.0016,0.84375,0.5078459343794579,0.8421052631578947,0.0712871287128713,5749.44752,0.001749753631441045,0.34057971014492755,0.32631578947368417,0.6613247863247863,0.4915254237288136,63.956365961199296
17,2007,1,0.4116788321167883,25,0.06698853349426677,0.0004882748728263216,0.8300000000000001,0.002414022568633281,0.26377952755905515,0.015600000000000001,0.8229166666666666,0.24465049928673327,0.8210526315789474,0.03762376237623762,76.535419,0.006534552893558647,0.29710144927536236,0.2842105263157894,0.46794871794871795,0.34463276836158196,58.54040828924163
120,2010,0,0.1021897810218978,0,0.579963789981895,0.4342740703625724,0.09999999999999999,0.0003044075379801498,0.8320209973753281,0.0,0.9375,0.7189728958630527,0.9368421052631578,0.0,33691.34837,0.0,0.007246376811594202,0.007017543859649122,0.9604700854700855,0.9887005649717514,82.99823809523811
186,2005,1,0.27883211678832115,24,0.10681955340977674,0.0026153234018121037,1.0,0.005217403616078382,0.4737532808398951,0.0112,1.0,0.2845934379457918,0.9999999999999999,0.0039603960396039604,546.776852,2.02247648574492e-05,0.11231884057971016,0.10877192982456141,0.6623931623931624,0.5028248587570621,67.85975957992625
182,2008,0,0.010218978102189781,4,0.6916113458056731,0.0,0.0,0.010229509125146894,0.8018372703412074,0.0016,0.9270833333333333,0.5513552068473608,0.9263157894736842,0.0,-1.0,0.0,0.025362318840579712,0.014035087719298244,0.7275641025641026,0.5423728813559322,81.23948324514994
11,2001,1,0.01167883211678832,0,0.1170790585395293,0.07496782510838837,1.0,3.5396225346529046e-05,0.7007874015748031,0.0,1.0,0.19115549215406563,0.9999999999999999,0.0,12868.211,0.0,0.22101449275362323,0.2070175438596491,0.8482905982905983,0.5932203389830509,75.24833597883597
130,2008,1,0.04087591240875912,11,0.04828002414001208,0.006759495328487607,0.6,0.0,0.5511811023622047,0.0056,0.7604166666666666,0.24821683309557774,0.6210526315789473,0.023762376237623763,1178.72469,0.005245692500126144,0.04710144927536231,0.042105263157894736,0.5010683760683761,0.34463276836158196,63.427638447971795
189,2003,1,0.19854014598540146,30,0.1315630657815329,0.0,0.79,0.016261025924195444,0.0,0.0148,0.96875,0.2653352353780314,0.9999999999999999,0.0019801980198019802,-1.0,0.0,0.5615942028985507,0.5649122807017544,0.6324786324786325,0.4576271186440678,73.11276157987561
156,2015,1,0.2569343065693431,0,0.2299336149668075,0.0,0.99,0.0,0.05380577427821523,0.0,1.0,0.33238231098430815,0.9894736842105262,0.0,1922.41388,0.0004540547818996037,0.036231884057971016,0.03859649122807018,0.5491452991452992,0.384180790960452,68.9989241622575
158,2009,1,0.6540145985401459,46,0.4580567290283646,0.05099861123372223,0.75,0.04146313837092412,0.5905511811023623,0.028,0.75,0.5185449358059915,0.7578947368421052,0.37425742574257426,5888.6284,0.004062121847646503,0.28985507246376807,0.34035087719298246,0.6645299145299145,0.5649717514124294,56.75782210998875
71,2012,1,0.030656934306569343,0,0.45624622812311416,0.03241811918077015,0.98,0.0,0.5603674540682415,0.0004,0.9791666666666665,0.3887303851640514,0.9789473684210527,0.0039603960396039604,3785.935665,5.8269087134393546e-05,0.19927536231884058,0.18245614035087718,0.673076923076923,0.44067796610169496,73.56931746031746
32,2003,1,0.061313868613138686,44,0.024743512371756187,0.00025931028292239624,0.0,0.11185915134010109,0.17585301837270345,0.0308,0.34375,0.31169757489301003,0.2,0.099009900990099,292.5914364,0.0007228931334453953,0.06521739130434782,0.05964912280701755,0.3034188034188034,0.14689265536723167,48.946980439313776
91,2003,1,0.37664233576642336,12,0.20519010259505133,0.0,0.060000000000000005,0.012813433575443515,0.16272965879265094,0.0068000000000000005,0.5104166666666666,0.27032810271041374,0.4736842105263157,0.0,-1.0,0.0,0.03985507246376811,0.042105263157894736,0.5096153846153846,0.31073446327683624,59.89604761904763
34,2012,1,0.12846715328467154,201,0.34580567290283654,0.00615388966349574,1.0,0.04377097226351782,0.020997375328083996,0.0932,1.0,0.29529243937232524,0.9999999999999999,0.0,6337.882993,0.00010487693717886071,0.13768115942028986,0.11228070175438595,0.7510683760683761,0.5423728813559322,74.60615432098766
43,2015,0,0.12408759124087591,0,0.2299336149668075,0.0,0.98,6.371320562375228e-05,0.8490813648293963,0.0,0.9791666666666665,0.33238231098430815,0.9789473684210527,0.0,-1.0,0.0,0.06159420289855072,0.05964912280701755,0.7275641025641026,0.5423728813559322,78.86759435626104
76,2004,1,0.310948905109489,1600,0.07181653590826798,0.001781501100515476,0.06999999999999999,0.392494584377522,0.15223097112860895,0.8400000000000001,0.5729166666666666,0.2211126961483595,0.6210526315789473,0.0039603960396039604,621.3183767,0.8703695852801366,0.9818840579710145,0.9859649122807017,0.5534188034188035,0.3615819209039548,64.298475308642
63,2011,1,0.18394160583941607,1,0.49064574532287275,0.012964639833902477,0.9,0.0004530716844355718,0.6745406824146981,0.0004,0.8854166666666666,0.5891583452211128,0.9473684210526315,0.0,3725.63221,2.995688955498055e-06,0.09057971014492754,0.09473684210526315,0.7927350427350427,0.5932203389830509,74.36794003527335
104,2013,0,0.08175182481751825,0,0.5171997585998794,0.02439118667609632,0.9500000000000001,0.0,0.8845144356955381,0.0,1.0,0.6255349500713268,0.9999999999999999,0.0,2393.1888,0.0003272187336259002,0.025362318840579712,0.021052631578947364,0.8846153846153846,0.6440677966101694,82.76733156966489
6,2008,1,0.01897810218978102,1,0.23838261919130962,0.00018825712103165266,0.9,0.0,0.04855643044619423,0.0004,0.9166666666666666,0.19115549215406563,0.8947368421052632,0.0,41.26997,2.304964698653728e-05,0.06884057971014493,0.07017543859649122,0.7702991452991452,0.536723163841808,74.52277777777778
112,2003,1,0.19416058394160585,0,0.0,0.032262135240810515,0.0,0.0,0.6929133858267718,0.0,0.9375,0.5556348074179743,0.9368421052631578,0.0,2789.1735,0.0004732106515492475,0.08333333333333333,0.08070175438596491,0.0,0.5423728813559322,72.38902910052906
35,2007,1,0.20875912408759123,14,0.2806276403138202,0.05086801655029513,0.9400000000000001,0.0,0.6640419947506562,0.0068000000000000005,0.9375,0.36590584878744653,0.9368421052631578,0.0,4674.21961,0.0342962895358726,0.07971014492753623,0.07017543859649122,0.7211538461538461,0.5141242937853108,73.32758377425046
24,2011,0,0.20875912408759123,1,0.643331321665661,0.05702975134578134,0.97,0.001111441475881012,0.8123359580052494,0.0004,0.9583333333333333,0.41084165477888734,0.9578947368421052,0.0,7813.83499,0.00567938803577556,0.06884057971014493,0.06666666666666667,0.827991452991453,0.6440677966101694,73.62456613756613
58,2005,1,0.310948905109489,0,0.12130356065178036,0.004196153494785279,1.0,0.0,0.704724409448819,0.0,0.9791666666666665,0.1776034236804565,0.968421052631579,0.0,3658.63832,0.0006351679840117391,0.14492753623188406,0.12982456140350876,0.7467948717948717,0.6271186440677966,69.2256737213404
113,2002,1,0.02043795620437956,25,0.027157513578756794,0.00434846561863284,0.93,0.042475470415834854,0.5918635170603674,0.011600000000000001,0.9479166666666666,0.29885877318116977,0.9473684210526315,0.0,1413.757176,0.022809566012353764,0.2355072463768116,0.2245614035087719,0.576923076923077,0.33898305084745767,70.02924867724865
132,2015,1,0.1781021897810219,8,0.2299336149668075,0.0,0.09999999999999999,2.8316980277223237e-05,0.7112860892388452,0.004,0.8854166666666666,0.33238231098430815,0.052631578947368425,0.0,63.343259,0.024250451437225252,0.036231884057971016,0.03508771929824562,0.7873931623931624,0.5988700564971752,75.25780511463844
109,2012,1,0.2437956204379562,0,0.17923958961979483,0.0,0.8300000000000001,0.0,0.8674540682414699,0.0,0.8125,0.8309557774607703,0.8105263157894737,0.0,-1.0,0.0,0.003623188405797102,0.0035087719298245615,0.6837606837606838,0.5028248587570621,71.3695873015873
0,2008,1,0.41751824817518246,80,0.001207000603500302,0.0016860930592463884,0.65,0.01131971286581999,0.18766404199475067,0.044000000000000004,0.6354166666666666,0.514265335235378,0.631578947368421,0.0,373.3611163,0.002109527682451746,0.677536231884058,0.6596491228070175,0.4626068376068376,0.3333333333333333,58.40734920634921
78,2001,1,0.2116788321167883,33,0.0,0.0,0.9500000000000001,0.06783332625408826,0.578740157480315,0.016,0.9583333333333333,0.29101283880171186,0.968421052631579,0.0,-1.0,0.0,0.2753623188405797,0.2701754385964912,0.7115384615384616,0.4971751412429378,72.3926578483245
48,2002,1,0.46861313868613136,2,0.061557030778515404,0.0008775620345591166,0.0,0.00035396225346529046,0.3622047244094489,0.0008,0.6145833333333333,0.3088445078459344,0.6105263157894737,0.08316831683168316,792.15412,0.0005767412290375825,0.22101449275362323,0.2070175438596491,0.3974358974358974,0.028248587570621486,55.397615520282194
55,2014,1,0.3795620437956204,5,0.0,0.0,0.9500000000000001,0.0008990641238018378,0.21784776902887143,0.0032,0.9479166666666666,0.15834522111269617,0.9473684210526315,0.005940594059405941,-1.0,0.0,0.30434782608695654,0.28771929824561404,0.4444444444444444,0.12429378531073448,61.79282010582012
55,2013,1,0.3868613138686131,6,0.0,0.0,0.9500000000000001,0.0003185660281187614,0.21128608923884518,0.0032,0.9479166666666666,0.14122681883024252,0.9473684210526315,0.007920792079207921,-1.0,0.0,0.3079710144927536,0.29122807017543856,0.4423076923076923,0.12429378531073448,61.886444444444464
72,2005,1,0.04087591240875912,17,0.33554616777308394,0.0024834033257730885,0.0,0.0,0.48687664041994755,0.009600000000000001,0.03125,0.23466476462196867,0.02105263157894737,0.07524752475247524,465.311876,0.0007159549756142533,0.1557971014492754,0.15087719298245614,0.4829059829059829,0.30508474576271183,60.13778306878305
133,2014,1,0.310948905109489,54,0.2721786360893181,0.00203788347283023,0.68,0.41659941383850824,0.3070866141732284,0.027200000000000002,0.7708333333333333,0.2560627674750357,0.6631578947368421,0.0,2842.938353,8.675595594805385e-05,0.03260869565217391,0.33684210526315783,0.7222222222222222,0.5028248587570621,67.96680230880231
9,2009,1,0.19124087591240876,6,0.12613156306578155,0.0014653414445717269,0.75,0.0,0.6023622047244095,0.0024000000000000002,0.84375,0.33737517831669045,0.8105263157894737,0.0,495.294791,0.006915159967220393,0.09782608695652173,0.09824561403508772,0.7777777777777778,0.4971751412429378,73.26863243546578
179,2006,1,0.058394160583941604,93,0.5914302957151479,0.003312961128053077,0.65,0.040606549717538125,0.17585301837270345,0.058,0.6145833333333333,0.62339514978602,0.631578947368421,0.1683168316831683,336.4593923,0.0022843774523411374,0.22826086956521743,0.22105263157894736,0.46367521367521364,0.44067796610169496,52.59403439153438
44,2001,1,0.6802919708029196,65,0.1894990947495474,0.0,0.02,0.040988828951280636,0.24278215223097116,0.0376,0.04166666666666666,0.2660485021398003,0.6526315789473683,0.13663366336633664,-1.0,0.0,0.28260869565217395,0.27368421052631575,0.7275641025641026,0.5423728813559322,49.18600264550265
191,2004,1,0.8423357664233576,36,0.14785757392878698,0.0005454274283324157,0.0,0.00024777357742570335,0.21784776902887143,0.0236,0.84375,0.4429386590584879,0.831578947368421,0.34653465346534656,53.2772217,0.009067251010474058,0.2572463768115942,0.24561403508771926,0.48717948717948717,0.4350282485875706,47.38197675164341
76,2001,1,0.32262773722627736,1800,0.059746529873264946,0.0012383706999998377,0.0,0.3665633096886548,0.13648293963254599,0.9600000000000001,0.5729166666666666,0.24108416547788875,0.5789473684210525,0.0039603960396039604,447.138966,0.13253207413098192,0.9927536231884058,0.9964912280701754,0.5277777777777778,0.31073446327683624,63.33640476190478
0,2010,1,0.40583941605839413,74,0.0,0.00519236360164097,0.67,0.014080618442849255,0.20078740157480318,0.0408,0.65625,0.5763195435092724,0.6526315789473683,0.0,553.32894,0.0022283474031076925,0.6630434782608695,0.6421052631578946,0.47863247863247865,0.3615819209039548,59.47174338624338
8,2001,0,0.13284671532846715,0,0.7477368738684371,0.23347890126446072,0.45,0.0,0.05511811023622047,0.0,0.8333333333333333,0.0,0.8421052631578947,0.0,24489.73553,0.0006509935069871721,0.057971014492753624,0.06315789473684211,0.8942307692307692,0.7175141242937854,78.07064814814814
159,2012,1,0.5051094890510948,26,0.2299336149668075,0.002498338642243614,0.0,0.013818686375284939,0.5577427821522309,0.016,0.6354166666666666,0.11768901569186875,0.5789473684210525,0.07326732673267326,958.45581,0.0014052988659790863,0.11594202898550725,0.11228070175438595,0.4476495726495726,0.11864406779661019,55.79924867724867
187,2000,1,0.02481751824817518,0,0.07242003621001812,0.0014271783645211163,0.08,6.371320562375228e-05,0.520997375328084,0.0,0.6666666666666666,0.15406562054208273,0.7052631578947368,0.0,1469.849149,1.4347773418438055e-05,0.057971014492753624,0.056140350877192984,0.0,0.384180790960452,68.56040828924162
126,2014,1,0.014598540145985403,1,0.02353651176825589,0.010829981005429824,1.0,0.0,0.683727034120735,0.0004,1.0,0.17332382310984307,0.9999999999999999,0.0,2458.45226,0.0,0.25362318840579706,0.23859649122807017,0.8504273504273504,0.615819209039548,75.43262610229276
144,2009,1,0.23941605839416058,0,0.41279420639710324,0.0,1.0,0.0,0.6167979002624672,0.0,1.0,0.28601997146932956,0.9999999999999999,0.0019801980198019802,-1.0,0.0,0.12681159420289856,0.11929824561403508,0.7574786324786325,0.5932203389830509,72.45563668430334
34,2006,1,0.1416058394160584,307,0.19734459867229937,0.0019382521140233074,0.92,0.7051069673929972,0.30839895013123364,0.14400000000000002,0.9479166666666666,0.24251069900142652,0.9368421052631578,0.0,299.229676,1.0134795994181115e-05,0.17028985507246377,0.14736842105263157,0.6901709401709402,0.46327683615819215,73.78521075837742
83,2012,1,0.2,1,0.21967410983705493,0.0024222808215575665,0.97,0.0,0.6640419947506562,0.0004,0.96875,0.3238231098430813,0.968421052631579,0.007920792079207921,521.33363,0.00022026583655682593,0.06159420289855072,0.056140350877192984,0.7745726495726495,0.5649717514124294,73.95626366843035
168,2011,1,0.24087591240875914,10,0.01870850935425468,0.0033880912455930786,0.97,7.079245069305809e-06,0.4724409448818898,0.0048000000000000004,0.9791666666666665,0.34664764621968625,0.968421052631579,0.0019801980198019802,834.5412953,0.006040803687235559,0.13043478260869568,0.1263157894736842,0.6495726495726496,0.4689265536723164,68.36523456790125
74,2010,0,0.22627737226277372,0,0.6499698249849125,0.001252500837917161,0.0,0.0,0.7913385826771654,0.0004,1.0,0.48002853067047074,0.9999999999999999,0.0,1325.53379,9.583731436577886e-08,0.06159420289855072,0.05964912280701755,0.8728632478632478,0.7062146892655368,74.69510437710434
8,2013,0,0.09781021897810219,0,0.7127338563669283,0.005903037806409149,0.9600000000000001,0.0,0.7244094488188977,0.0,0.9583333333333333,0.7146932952924394,0.9578947368421052,0.0,554.71532,0.00655355341401323,0.06159420289855072,0.06666666666666667,0.9476495726495726,0.7288135593220338,85.37561231361231
78,2004,1,0.20145985401459854,28,0.0,0.0,0.9600000000000001,2.1237735207917428e-05,0.6062992125984252,0.0132,0.9895833333333333,0.34022824536376606,0.9999999999999999,0.0,-1.0,0.0,0.2644927536231884,0.26666666666666666,0.732905982905983,0.5084745762711865,72.7289356261023
0,2003,1,0.4291970802919708,87,0.0,0.0007226261412416092,0.66,0.005649237565306036,0.15748031496062997,0.0488,0.3958333333333333,0.5492154065620543,0.3894736842105263,0.0,198.7285436,0.0018277505205850071,0.7101449275362318,0.6947368421052631,0.3985042735042735,0.2090395480225989,56.71305026455026
173,2015,1,0.1927007299270073,0,0.2299336149668075,0.0,0.79,0.0,0.9685039370078742,0.0,0.05208333333333333,0.33238231098430815,0.7789473684210526,0.0,493.775387,1.2648206851580413e-05,0.0,0.0,0.767094017094017,0.6497175141242938,73.50170314253648
189,2005,1,0.19708029197080293,29,0.16234158117079062,0.0,0.9500000000000001,0.0029024904784153817,0.12992125984251973,0.014400000000000001,0.9479166666666666,0.30385164051355207,0.9578947368421052,0.0019801980198019802,-1.0,0.0,0.5507246376811594,0.5578947368421052,0.6506410256410257,0.4689265536723164,73.3899234407568
11,2003,1,0.12262773722627736,0,0.12975256487628245,0.07914756137449551,0.99,8.495094083166971e-05,0.7060367454068243,0.0,0.9791666666666665,0.18687589158345225,0.9789473684210527,0.0,14221.99259,0.0,0.21739130434782608,0.20350877192982456,0.8525641025641026,0.615819209039548,75.68396208112874
92,2004,0,0.0364963503649635,0,0.5310802655401329,0.005215397738959238,0.99,0.0,0.7244094488188977,0.0,1.0,0.38445078459343796,0.9999999999999999,0.0,6351.8125,0.0017491260516082625,0.08695652173913043,0.08771929824561403,0.8290598290598291,0.7175141242937854,73.57588536155201
141,2006,1,0.47737226277372263,22,0.4146047073023537,0.005113567483378032,1.0,0.0034971470642370696,0.1902887139107612,0.013600000000000001,1.0,0.005706134094151202,0.9999999999999999,0.1207920792079208,342.3656294,7.161443315982825e-05,0.24275362318840582,0.2350877192982456,0.43162393162393164,0.36723163841807915,57.00963051146384
